$ PORT=${PORT:-3000} CC_ENV=dev CC_CONFIG_DIR=$PWD/.config next dev -p ${PORT:-3000}
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 We detected multiple lockfiles and selected the directory of /Users/alex/github/command-center/bun.lock as the root directory.
 To silence this warning, set `turbopack.root` in your Next.js config, or consider removing one of the lockfiles if it's not needed.
   See https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack#root-directory for more information.
 Detected additional lockfiles: 
   * /Users/alex/github/command-center/.worktrees/markdown-viewer-0cec68.impl-foundation/bun.lock

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3097
- Network:       http://192.168.1.167:3097
- Experiments (use with caution):
  · optimizePackageImports

✓ Starting...
✓ Ready in 2.5s
 GET /api/conversations/active 200 in 395ms (compile: 369ms, render: 26ms)
 GET /recogito-build-spike 200 in 2.2s (compile: 1850ms, render: 347ms)
 GET / 307 in 107ms (compile: 36ms, render: 71ms)
 GET /projects 200 in 117ms (compile: 32ms, render: 85ms)
 GET /api/conversations/active 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 76ms (compile: 70ms, render: 6ms)
 GET /api/projects/preferences 200 in 101ms (compile: 96ms, render: 4ms)
 GET /api/projects 200 in 479ms (compile: 360ms, render: 119ms)
 GET /api/config 200 in 105ms (compile: 39ms, render: 66ms)
 GET /api/config 200 in 8ms (compile: 3ms, render: 6ms)
○ Compiling /projects/[name] ...
 GET /projects/plc-test-lab 200 in 4.2s (compile: 4.1s, render: 45ms)
 GET /api/projects/plc-test-lab/conversations 200 in 1378ms (compile: 1369ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions 200 in 1455ms (compile: 1448ms, render: 7ms)
 GET /api/voice/health 200 in 134ms (compile: 121ms, render: 13ms)
 GET /api/voice/health 200 in 6ms (compile: 1637µs, render: 4ms)
 GET /api/projects/plc-test-lab/branch-prefix 200 in 1108ms (compile: 1102ms, render: 6ms)
 GET /api/voice/health 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/projects/plc-test-lab/sessions 201 in 100ms (compile: 6ms, render: 94ms)
 GET /api/conversations/active 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions 200 in 9ms (compile: 1854µs, render: 7ms)
 GET /conversations?c=cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 2.2s (compile: 2.0s, render: 126ms)
 GET /api/notifications 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 854ms (compile: 847ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 1035ms (compile: 1025ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations 200 in 1101ms (compile: 1092ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/collaboration?all=true 200 in 1426ms (compile: 1419ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 1458ms (compile: 1450ms, render: 8ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 1778µs, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/graph-workflow/execution 200 in 1588ms (compile: 1580ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/dev-servers 200 in 943ms (compile: 936ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/reference-documents 200 in 901ms (compile: 890ms, render: 11ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/image-count 200 in 859ms (compile: 851ms, render: 8ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/voice/health 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/pending-prompt 200 in 1173ms (compile: 1166ms, render: 7ms)
 GET /api/voice/health 200 in 6ms (compile: 1721µs, render: 5ms)
 POST /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/pending-prompt 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/conversations/active 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 23ms (compile: 16ms, render: 7ms)
