$ PORT=${PORT:-3000} CC_ENV=dev CC_CONFIG_DIR=$PWD/.config next dev -p ${PORT:-3000}
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 We detected multiple lockfiles and selected the directory of /Users/alex/github/command-center/bun.lock as the root directory.
 To silence this warning, set `turbopack.root` in your Next.js config, or consider removing one of the lockfiles if it's not needed.
   See https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack#root-directory for more information.
 Detected additional lockfiles: 
   * /Users/alex/github/command-center/.worktrees/markdown-viewer-0cec68.impl-foundation/bun.lock

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3097
- Network:       http://192.168.1.167:3097
- Experiments (use with caution):
  · optimizePackageImports

✓ Starting...
✓ Ready in 2.7s
 GET /projects 200 in 2.1s (compile: 1608ms, render: 448ms)
 GET /api/conversations/active 200 in 243ms (compile: 227ms, render: 16ms)
 GET /api/notifications 200 in 302ms (compile: 294ms, render: 8ms)
 GET /api/projects/preferences 200 in 642ms (compile: 637ms, render: 5ms)
 GET /api/config 200 in 675ms (compile: 353ms, render: 323ms)
 GET /api/projects 200 in 684ms (compile: 667ms, render: 17ms)
 GET /api/config 200 in 8ms (compile: 3ms, render: 6ms)
 GET /projects/plc-test-lab 200 in 688ms (compile: 655ms, render: 33ms)
 GET /api/projects/plc-test-lab/sessions 200 in 1040ms (compile: 1023ms, render: 17ms)
 GET /api/projects/plc-test-lab/conversations 200 in 1041ms (compile: 1028ms, render: 13ms)
 GET /api/voice/health 200 in 77ms (compile: 42ms, render: 35ms)
 GET /api/voice/health 200 in 22ms (compile: 14ms, render: 9ms)
 GET /api/projects/plc-test-lab/branch-prefix 200 in 1020ms (compile: 1012ms, render: 8ms)
 POST /api/projects/plc-test-lab/sessions 201 in 94ms (compile: 6ms, render: 89ms)
 GET /api/conversations/active 200 in 8ms (compile: 1842µs, render: 6ms)
 GET /api/projects/plc-test-lab/sessions 200 in 9ms (compile: 2ms, render: 6ms)
 GET /conversations?c=d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 233ms (compile: 103ms, render: 130ms)
 GET /api/notifications 200 in 5ms (compile: 1651µs, render: 4ms)
 GET /api/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 780ms (compile: 773ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 1015ms (compile: 1006ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations 200 in 1174ms (compile: 1165ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/graph-workflow/execution 200 in 1181ms (compile: 1171ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 1265ms (compile: 1249ms, render: 16ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/collaboration?all=true 200 in 1303ms (compile: 1291ms, render: 13ms)
 GET /api/voice/health 200 in 8ms (compile: 1593µs, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/dev-servers 200 in 871ms (compile: 863ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 800ms (compile: 792ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/image-count 200 in 851ms (compile: 843ms, render: 8ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 1856µs, render: 6ms)
 GET /api/voice/health 200 in 6ms (compile: 1612µs, render: 4ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/pending-prompt 200 in 936ms (compile: 929ms, render: 7ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/pending-prompt 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/conversations/active 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/voice/health 200 in 8ms (compile: 1868µs, render: 6ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/prompt 200 in 12.1s (compile: 991ms, render: 11.1s)
